Source path,Class name,Method name,Issue type,Severity,Language,Evidence
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,jvmStaticMember,missing assertion,medium,java,"Test method jvmStaticMember() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,normalClass,missing assertion,medium,java,"Test method normalClass() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,starFoldPackageTypes,missing assertion,medium,java,"Test method starFoldPackageTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,noStarFoldTypeMembers,missing assertion,medium,java,"Test method noStarFoldTypeMembers() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,starFoldTypeMembers,missing assertion,medium,java,"Test method starFoldTypeMembers() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,importAlias,missing assertion,medium,java,"Test method importAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,packageLevelFunction,missing assertion,medium,java,"Test method packageLevelFunction() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,importOrdering,missing assertion,medium,java,"Test method importOrdering() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,importOrderingWithAlias,missing assertion,medium,java,"Test method importOrderingWithAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,importOrderingWithAliasImportAliasesSeparately,missing assertion,medium,java,"Test method importOrderingWithAliasImportAliasesSeparately() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,noImportOfImplicitTypes,missing assertion,medium,java,"Test method noImportOfImplicitTypes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,addJavaStaticImport,missing assertion,medium,java,"Test method addJavaStaticImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AddImportTest.java,org.openrewrite.kotlin.AddImportTest,addImportWithUseSiteAnnotation,missing assertion,medium,java,"Test method addImportWithUseSiteAnnotation() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AssertionsTest.java,org.openrewrite.kotlin.AssertionsTest,isChanged,missing assertion,medium,java,"Test method isChanged() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/AssertionsTest.java,org.openrewrite.kotlin.AssertionsTest,isChanged,poor test name,low,java,"Test method isChanged() has a non-descriptive name. Good test names describe what is being verified, e.g., testUserLoginReturns403WhenPasswordExpired()."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeAnnotationAttributeNameTest.java,org.openrewrite.kotlin.ChangeAnnotationAttributeNameTest,changeAnnotationAttributes,missing assertion,medium,java,"Test method changeAnnotationAttributes() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangePackageTest.java,org.openrewrite.kotlin.ChangePackageTest,changePackage,missing assertion,medium,java,"Test method changePackage() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangePackageTest.java,org.openrewrite.kotlin.ChangePackageTest,fullyQualified,missing assertion,medium,java,"Test method fullyQualified() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangePackageTest.java,org.openrewrite.kotlin.ChangePackageTest,changePackageSecondaryConstructor,missing assertion,medium,java,"Test method changePackageSecondaryConstructor() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeImport,missing assertion,medium,java,"Test method changeImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeEscapedType,missing assertion,medium,java,"Test method changeEscapedType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeEscapedImport,missing assertion,medium,java,"Test method changeEscapedImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeImportAlias,missing assertion,medium,java,"Test method changeImportAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeTypeWithGenericArgument,missing assertion,medium,java,"Test method changeTypeWithGenericArgument() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeTypeWithGenericArgumentAlias,missing assertion,medium,java,"Test method changeTypeWithGenericArgumentAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeTypeWithGenericArgumentFullyQualified,missing assertion,medium,java,"Test method changeTypeWithGenericArgumentFullyQualified() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,changeType,missing assertion,medium,java,"Test method changeType() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,addImportAlias,missing assertion,medium,java,"Test method addImportAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,updateImportAlias,missing assertion,medium,java,"Test method updateImportAlias() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,usingAliasOnly,missing assertion,medium,java,"Test method usingAliasOnly() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
rewrite-kotlin/src/test/java/org/openrewrite/kotlin/ChangeTypeTest.java,org.openrewrite.kotlin.ChangeTypeTest,implicitImport,missing assertion,medium,java,"Test method implicitImport() has no assertions (assert*, verify*, expect*, should*, fail). The test will always pass regardless of behavior."
