# Transcribed from npm/node-semver test/fixtures/range-parse.js (MIT), tag v7.6.3.
# Locks the desugaring of caret/tilde/x-range/hyphen sugar into primitive comparators, including
# npm's `-0` upper-bound convention (`^1.2.3` -> `>=1.2.3 <2.0.0-0`, which excludes 2.0.0-alpha).
# Wildcard/collapse rows (`*`, `''`, `>=0.0.0`) whose canonical form node collapses to the ANY
# comparator are covered by satisfies behavior in range-include/exclude instead, not here.
# Each row: range<TAB>desugaredComparators. Fields are tab-separated; \t \n \r \\ escaped.
1.0.0	1.0.0
=1.0.0	1.0.0
>=1.0.0	>=1.0.0
>1.0.0	>1.0.0
<=2.0.0	<=2.0.0
<2.0.0	<2.0.0
>= 1.0.0	>=1.0.0
> 1.0.0	>1.0.0
<= 2.0.0	<=2.0.0
< 2.0.0	<2.0.0
1.0.0 - 2.0.0	>=1.0.0 <=2.0.0
1 - 2	>=1.0.0 <3.0.0-0
1.0 - 2.0	>=1.0.0 <2.1.0-0
1.2 - 3.4.5	>=1.2.0 <=3.4.5
1.2.3 - 3.4	>=1.2.3 <3.5.0-0
1.2 - 3.4	>=1.2.0 <3.5.0-0
2.x.x	>=2.0.0 <3.0.0-0
1.2.x	>=1.2.0 <1.3.0-0
2.*.*	>=2.0.0 <3.0.0-0
1.2.*	>=1.2.0 <1.3.0-0
2	>=2.0.0 <3.0.0-0
2.3	>=2.3.0 <2.4.0-0
1	>=1.0.0 <2.0.0-0
~2.4	>=2.4.0 <2.5.0-0
~>3.2.1	>=3.2.1 <3.3.0-0
~1	>=1.0.0 <2.0.0-0
~1.0	>=1.0.0 <1.1.0-0
~ 1.0	>=1.0.0 <1.1.0-0
~1.2.3	>=1.2.3 <1.3.0-0
~0.2.3	>=0.2.3 <0.3.0-0
^0.1	>=0.1.0 <0.2.0-0
^1.0	>=1.0.0 <2.0.0-0
^1.2	>=1.2.0 <2.0.0-0
^0.0.1	>=0.0.1 <0.0.2-0
^0.0.1-beta	>=0.0.1-beta <0.0.2-0
^0.1.2	>=0.1.2 <0.2.0-0
^1.2.3	>=1.2.3 <2.0.0-0
^1.2.3-beta.4	>=1.2.3-beta.4 <2.0.0-0
^0.0	>=0.0.0 <0.1.0-0
^1.2.x	>=1.2.0 <2.0.0-0
^ 1.2.3	>=1.2.3 <2.0.0-0
<1	<1.0.0-0
< 1	<1.0.0-0
<1.2	<1.2.0-0
>=1	>=1.0.0
>= 1	>=1.0.0
>1	>=2.0.0
>1.2	>=1.3.0
0.1.20 || 1.2.4	0.1.20||1.2.4
>=0.2.3 || <0.0.1	>=0.2.3||<0.0.1
1.2.x || 2.x	>=1.2.0 <1.3.0-0||>=2.0.0 <3.0.0-0
^ 1.2 ^ 1	>=1.2.0 <2.0.0-0 >=1.0.0 <2.0.0-0
